"Date","DiscussionId","PageId","QuoteAuthor","QuoteId","QuoteText","ResponseAuthor","ResponseId","ResponseText","Subtopic","Time","Topic","postCounter"
"01-08-2009","12047",6,"CashBurnRate","339415","You of all people should not be calling other people stupid. Wrong. The part he quoted never even mentioned math. You automatically assume that. Really? Show me one time where I lied. resorting to personal attacks when you have no argument is on of the most pathetic things you can do in a debate Oh, really? What principles would that be? This just shows how ignorant you are. T.Q.: how is this not a lie? http://www.4forums.com/political/cre...tml#post338796 He then retracts his statement, replacing it with another lie http://www.4forums.com/political/cre...tml#post338803","T.Q","339424","And you are underqualified to be making value judgements about the intelligence of other's You're right, that part did not mention math. If you actually read in context though, it's quite clear that Archie's response was in direct response to a post of mine where I pointed out his inability to do math. You do know what context is, don't you? End of your post, I'll point it out when I get there. It is, so why do you do it? However, when someone is unable to comprehend simple points, what else can you do but point out their lack of capabilities? I'm not going to bother rewriting the hundreds of posts on this subject. Try here . Yeah, whatever. That would be a mistake. And that would be the correction. And that would be an example of your lie. O_C made a mistake, admitted that he had identified the wrong person and corrected it in a subsequent post. Yet you are now lying by claiming that he lied, when it is clear to anyone who can read (ie-not you) that he didn't. And with that, we're done. Feel free to whine and squeal if it makes you feel better, but you're not worth the time or effort to respond to.","theory-evolutions-failed-prediction-coelacanth","09:09 AM","creation-intelligent-design-vs-evolution","90"
"01-08-2009","12047",7,"Archangel","339431","Here are two links which truly expose your demented character child. Remember yesterday when I said I'm obviously not perfect and have made mistakes on this forum? This is one of those true examples of that in the first link. And notice how in post #24 I admitted it openly, here: http://www.4forums.com/political/cre...tml#post308961 And I invite all observers to follow the thread to see how I am attacked and excoriated by multiple posters even though I did the only right thing and admitted my error. And even now, almost a year later this philosophical coward continues to use this against me as a weapon to attack me rather than to have graciously accepted my confession of making a mistake by misinterpreting what type of creatures we were discussing. Actually, it's you and tq who are still lying about me in order to condemn what I represent. To imply that anything I said equates math to equaling atheism is just so infantile and irrational as to belie reason which once again confirms that you are truly delusional in your hatred for anything I say which opposes your shallow world view. And here is where tq piped in to support your irrational delusions. Here's what he contributed yesterday: Here's the rub which both of fail to acknowledge or appreciate. Archie isn't alone in rejecting the accuracy or the reliability of radiometric dating methods which it is accurately referred to. Only people who have no concept of what the science is refers to it as radioactive dating. That's point# 1. #2, to reject sciences ability to interpret the results of radiometric dating methods in no way reflects on ones ability to trust or rely on the quality of the science which makes Nuclear power a safe and efficient form of energy. I have debated in favor of Nuclear energy on this forum as fervently as I have debated against the reliability of radiometric dating like millions of others do and I've posted numerous links to evidence which opposes it. So to make this disagreement just about me as if I alone reject this unreliable process for dating objects is to once again show how dishonest you both are to use tunnel vision in categorizing me as a sole arbiter of these opinions. Not at all. I reject the interpretations made based on rates of decay which are impossible to absolutely verify regarding the actual conditions of whatever is being tested which may very well vary due to when and in what conditions they were originally deposited. No absolute variables have been determined by science which can verify. Even the proponents use that fact as an explanation when they get unrealistic results. They also have preconceived notions before any testing is ever done as to what the outcome should be and they continue to run tests until they reflect the desired outcome. This doesn't describe science so much as attempting to create a scenario to confirm their preconceived notions, no matter how shoddy the science is. This statement perfectly defines the irrationality of your attempts to equate a widely held rejection of radiometric dating with not appreciating the value of and safety which Nuclear Energy represents today, or the principles upon which it is based. The bolded statement reflects you ignorance because the application of the two processes seek totally different results for the same radioactive material. One uses fissionable material to create energy while the other attempts to apply rates of decay in order to date objects. For you to claim they are comparable processes just reveals your ignorance, not mine.","T.Q","339443","You did no such thing! If you're going to lie, at least don't point out the evidence which shows you lied! O_C has said that you argued that CO2 is an oxidizer (no, you didn't use those words, but that's what you were arguing in support of). And in the post you just linked, you tried to cover up your ignorance by saying ""oh, I thought we were talking about giant dinosaurs, not giant arthropods, because O_C spelt is as ""athropods"""". You then follow it up with a link to a flickr page which shows pictures of arthropods! So, in that thread you: 1) went off on a rant against O_C without reading or understanding the opening post (this is what you're claiming above); and 2) Argued that CO2 is an oxidizer (which you have yet to address or recant, despite what you said above) Jesus Archie, get real. You did no such thing. You tried to foist the responsibility for your ignorance to O_C because he misspelled arthropod. That in no way even begins to explain your argument that creatures grew to larger sizes due to higher levels of CO2! It doesn't matter what kind of creature you were discussing. You were wrong, and you still will not admit it. Now you're trying to rewrite history. Look, when someone says you're unable to do basic math, and you respond by saying you don't agree with them because of their atheistic worldview, what the hell are they supposed to take that to mean? Nothing here deserves a response as I proved you wrong above. You can repeat your drivel for ever but that wont change the fact that even the USSR never denied that the Communist Party was the ruling party for 70 years, and that according to every Country and pundit on Earth the USSR was a Communist Country. This is where it gets really funny folks: You're right, it's radiometric dating. I've worked 60 hours so far since Sunday and I'd had about 5 hours sleep when I wrote that. The correct term was eluding me. As for ""not being alone"", no, you have the full backing of other people who have no idea what they're talking about. Or, as stated above, people who are working long hours on little sleep. Yes, it does, as they are based on the same scientific principles. If one doesn't work, neither does the other. Which matters how? Millions? No, you've posted numerous links to twaddle which have been explained to you numerous times. Who says you're the only one? You are the most vocal on this board however. This has been explained to you numerous times. Huh? Mind typing that again in English? No, that would be you. And do you have proof to support your accusation that all scientists, researchers and lab techs are liars? No, they continue to run tests if they determine it wasn't done right the first time. Much the same thing you would do I imagine. That's a concise enough definition of creation ""science"" I suppose. You do realize that no one is saying you oppose nuclear energy, right? Nope, he's just not getting it folks... Fun as this is (it's not...), I think I'll step out here on Archie as well. He demonstrates his own ignorance well enough without anyone else pointing it out.","theory-evolutions-failed-prediction-coelacanth","10:48 AM","creation-intelligent-design-vs-evolution","92"
"01-08-2009","12047",7,"None","None","None","Archangel","339448","I will let your excuses and justifications stand as they are tq, as there is nothing worthy of defending against here. We will never agree on anything so going around in circles seem a true waste of time to me. So feel free to believe what you will of me. It just confirms that I'm doing right by being opposed by the likes of you and child. Be at peace and don't allow this to give you an ulcer.","theory-evolutions-failed-prediction-coelacanth","11:11 AM","creation-intelligent-design-vs-evolution","93"
"01-08-2009","12047",7,"Archangel","339431","Here is day two of the class on exposing the twisted dishonesty of how the little child debates as a SOP for her. In the first post you showed that your representations of what I represent is delusional, and now you want to affirm it with additional evidence. That is the definition of being dense. Here is what her original slanderous accusation against me was yesterday: Point made! You even admit that I never directly condemn anyone, yet you insist on accusing me of condemning people. To a rational mind it will explain my position perfectly and will also show why I'm condemned for sharing my faith by this hypocrite. And I invite all observers to follow the thread to see how I am attacked and excoriated by multiple posters even though I did the only right thing and admitted my error. And even now, almost a year later this philosophical coward continues to use this against me as a weapon to attack me rather than to have graciously accepted my confession of making a mistake by misinterpreting what type of creatures we were discussing. Actually, it's you and tq who are still lying about me in order to condemn what I represent. To imply that anything I said equates math to equaling atheism is just so infantile and irrational as to belie reason which once again confirms that you are truly delusional in your hatred for anything I say which opposes your shallow world view. Nothing here deserves a response as I proved you wrong above. You can repeat your drivel for ever but that wont change the fact that even the USSR never denied that the Communist Party was the ruling party for 70 years, and that according to every Country and pundit on Earth the USSR was a Communist Country. I have debated in favor of Nuclear energy on this forum as fervently as I have debated against the reliability of radiometric dating like millions of others do, and I've posted numerous links to evidence which opposes it. So to make this disagreement just about me as if I alone reject this unreliable process for dating objects is to once again show how dishonest you both are to use tunnel vision in categorizing me as a sole arbiter of these opinions. Not at all. I reject the interpretations made based on rates of decay which are impossible to absolutely verify regarding the actual conditions of whatever is being tested which may very well vary due to when and in what conditions they were originally deposited. They also have preconceived notions before any testing is ever done as to what the outcome should be and they continue to run tests until they reflect the desired outcome. This doesn't describe science so much as attempting to create a scenario to confirm their preconceived notions, no matter how shoddy the science is This statement perfectly defines the irrationality of your attempts to equate a widely held rejection of radiometric dating with not appreciating the value of and safety which Nuclear Energy represents today, or the principles upon which it is based. I did, with your help by showing how you misrepresent everything I say in the very quotes you posted.","obvious_child","339481","Wow. You are dense. You called me a girl. I then called you dense. You still call me a girl. You wonder why we think you're an #####? And it is in fact proven today by your numerous insults to people who disagree with you. Thank you. You do in fact call everyone who disagrees with you soulless, lost, atheist who you implicitly threaten will burn in hell. Incorrect. You never explicit do so. You have many examples however of threats of implicit hell. ""You'll learn how wrong you are at the end and you'll regret it"" is a threat of Hell whether you want to admit it or not. in fact I'm just one of the few people who have pointed out that you rely or used to rely heavily upon threats. One of the quotes I provided has you futily trying to argue that you weren't making a threat but a promise (as if you understand the difference). You mean us, who think you use threats like you change underwear? You are not rational. See T.Q's post for why you are, as always wrong. You never retracted your statement. Never. Which proves your statement about me being a liar to be false, which would make you wrong. But your constantly wrongness is not news to anyone. Let's see. I gave a through logical explanation for why you argued that math = atheism [b]and all you can respond to is with flaming. No response to the logic. No response to what you actually said. You just flame. Sad. Personal attacks are all you have. You responded to a post criticizing you for your inability to do math. You then attack back by citing an atheist world view. Like I said, you won't respond, you can't respond and you don't have the brains to respond. We're lying, but you can't refute anything we say? lol. Care to cite these pundits explaining what Communism is? You really have no idea who Marx was do you? And your entire argument is appeal to authority. Fallacies and lies. All you have. Explain to me how a class society run by dictators with capitalism is Communism. lol. That's again due to your massive ignorance in understanding how radioactivity actually works. You reject the dating based on the same principles yet use the power based on the same principles. It makes no sense, but no one ever said your belief systems were consistent or even sensical. You don't understand the most basics of relationships. The same principles that underly nuclear power. Oh wait. You're not going to deal with that because 1) you don't understand the principles and 2) you have no idea what you are talking about. If only you had proof of this. And your arguments against dating are often reliant upon non-cogentic samples, more proof you have absolutely no understanding of the topics. Lol. HOW? Except that you did no such thing, cited no such quotes and essentially reinforced to everyone that you are a fundamental joke.","theory-evolutions-failed-prediction-coelacanth","03:31 PM","creation-intelligent-design-vs-evolution","94"
"01-08-2009","12047",7,"obvious_child","339481","You do in fact call everyone who disagrees with you soulless, lost, atheist who you implicitly threaten will burn in hell.","pandion","339547","He also calls them girls in a pathetic effort to insult. Only to religionists (christians/muslims and the like) are women considered inferior. It is a sure sign that Archy knows he is losing and must resort to snide XXXX like that.","theory-evolutions-failed-prediction-coelacanth","07:59 PM","creation-intelligent-design-vs-evolution","95"
"01-08-2009","12047",7,"pandion","339547","He also calls them girls in a pathetic effort to insult. Only to religionists (christians/muslims and the like) are women considered inferior. It is a sure sign that Archy knows he is losing and must resort to snide XXXX like that.","Archangel","339549","I didn't call her a girl to insult her pandion. I truly believe child is a girl since she debates just like simone and some other irrational women I have known in debate forums. And can you prove she's a he? Go on, prove it. You can't do it based on her debating style, that's for certain.","theory-evolutions-failed-prediction-coelacanth","08:07 PM","creation-intelligent-design-vs-evolution","96"
"01-08-2009","12047",7,"Archangel","339549","I didn't call her a girl to insult her pandion. I truly believe child is a girl since she debates just like simone and some other irrational women I have known in debate forums. And can you prove she's a he? Go on, prove it. You can't do it based on her debating style, that's for certain.","T.Q","339556","Oh, now that really helped your case...","theory-evolutions-failed-prediction-coelacanth","08:42 PM","creation-intelligent-design-vs-evolution","97"
"01-08-2009","12047",7,"Archangel","339549","I didn't call her a girl to insult her pandion. I truly believe child is a girl since she debates just like simone and some other irrational women I have known in debate forums. And can you prove she's a he? Go on, prove it. You can't do it based on her debating style, that's for certain.","ShadowPikachu","339557","Thank you for proving pandion's point.","theory-evolutions-failed-prediction-coelacanth","08:47 PM","creation-intelligent-design-vs-evolution","98"
"01-08-2009","12047",7,"Archangel","339549","I didn't call her a girl to insult her pandion. I truly believe child is a girl since she debates just like simone and some other irrational women I have known in debate forums. And can you prove she's a he? Go on, prove it. You can't do it based on her debating style, that's for certain.","pandion","339561","Then you are saying that you are a girl? Nor can we prove that you are not a girl based on your debating style. Neither can we even suspect that you are a christian based on your debating style. So that settles that.","theory-evolutions-failed-prediction-coelacanth","10:04 PM","creation-intelligent-design-vs-evolution","100"
"01-08-2009","12047",7,"T.Q","339556","Oh, now that really helped your case...","Archangel","339569","I'm neither arguing a case, nor am I on trial here. I'm stating a position which has no bearing on being accepted by, or approved by you. Let's just be very clear about that.","theory-evolutions-failed-prediction-coelacanth","11:25 PM","creation-intelligent-design-vs-evolution","101"
"01-09-2009","12047",7,"Archangel","339569","I'm neither arguing a case, nor am I on trial here. I'm stating a position which has no bearing on being accepted by, or approved by you. Let's just be very clear about that.","obvious_child","339574","Of course not. A trial would imply that you have not been found of being guilty. We all know you don't understand what you talk about. We all know that you rely upon threats of Hell. We all know you are a compulsive liar. We all know you have absolutely no understanding of biology. We all know you can't do math. We all know you rely almost ENTIRELY upon personal insults. We all know you consider math to be atheism. This isn't a trial. It's simply a rehash of what everyone already knows to be facts.","theory-evolutions-failed-prediction-coelacanth","02:58 AM","creation-intelligent-design-vs-evolution","102"
"01-09-2009","12047",7,"Archangel","339549","I didn't call her a girl to insult her pandion. I truly believe child is a girl since she debates just like simone and some other irrational women I have known in debate forums. And can you prove she's a he? Go on, prove it. You can't do it based on her debating style, that's for certain.","obvious_child","339575","Got it. You consider everyone who proves you are a huge liar to be a girl. How does Christ look upon those who spread deceit, lies, falsehoods and dishonesty in his name? Oh, I forgot. You're not a Christian. You worship paper.","theory-evolutions-failed-prediction-coelacanth","03:02 AM","creation-intelligent-design-vs-evolution","103"
"01-09-2009","12047",7,"Archangel","339549","I didn't call her a girl to insult her pandion. I truly believe child is a girl since she debates just like simone and some other irrational women I have known in debate forums. And can you prove she's a he? Go on, prove it. You can't do it based on her debating style, that's for certain.","Matthew","339593","Got it. You believe OC to be female "" since "" s/he debates (as you see it) irrationally. Yah, sure, nothing insulting there.","theory-evolutions-failed-prediction-coelacanth","09:01 AM","creation-intelligent-design-vs-evolution","105"
"01-09-2009","12047",8,"Archangel","339584","[Addressing OC:] Do you see the similarities [to Simone] in your shared delusions and irrational thinking?","Matthew","339594","Okay. Let's assume, for the sake of argument, that you're right, and both Simone and OC are both delusional and irrational. Why would that indicate that OC, like Simone, is a woman ?!? I find it mind-boggling that you don't seem to see the leap of logic here, and that you don't understand why it's not only irrational itself (irony, irony, irony) but completely demeaning to women.","theory-evolutions-failed-prediction-coelacanth","09:09 AM","creation-intelligent-design-vs-evolution","106"
"01-09-2009","12047",8,"Matthew","339594","Okay. Let's assume, for the sake of argument, that you're right, and both Simone and OC are both delusional and irrational. Why would that indicate that OC, like Simone, is a woman ?!? I find it mind-boggling that you don't seem to see the leap of logic here, and that you don't understand why it's not only irrational itself (irony, irony, irony) but completely demeaning to women.","Archangel","339603","I agree that connecting child to anyone seems like it's demeaning whoever she's being compared to. But I'm only comparing her to other women who practice the same dishonest debating as she practices. My apologies to all other women out there. I would never compare you all to this obvious child.","theory-evolutions-failed-prediction-coelacanth","09:56 AM","creation-intelligent-design-vs-evolution","107"
"01-09-2009","12047",8,"None","None","None","obvious_child","339663","LOL. I'm irrational and delusional, yet every single claim about you I have proven in this thread and every accusation of my lies you've claimed has been refuted. http://www.4forums.com/political/339481-post94.html How am I irrational and delusional when you consider math to be atheism, reject the foundation of nuclear power while supporting it, think Communism = dictatorships, reject fluid dynamic properties you can test in your sink, and consider Co2 to be an oxidizer? Crazy? I'd really like to know what you consider sane.","theory-evolutions-failed-prediction-coelacanth","05:42 PM","creation-intelligent-design-vs-evolution","108"
"01-09-2009","12047",8,"obvious_child","339663","LOL. I'm irrational and delusional, yet every single claim about you I have proven in this thread and every accusation of my lies you've claimed has been refuted. How am I irrational and delusional when you consider math to be atheism, reject the foundation of nuclear power while supporting it, think Communism = dictatorships, reject fluid dynamic properties you can test in your sink, and consider Co2 to be an oxidizer? Crazy? I'd really like to know what you consider sane.","Archangel","339671","You have proven nothing about me at all little child. Nor have you refuted any claims I have made about you. Only in your small mind have you proven anything at all as you continue to openly lie about my views on Soviet Communism when it is you with the distorted historical and factual perspective, and as you continue to insist that I equate math to atheism in spite of my insistence that I don't, you aren't even smart enough to see how absolutely deranged that makes you look. And what is most telling about your deeply flawed character is that you don't even have the integrity to be embarrassed.","theory-evolutions-failed-prediction-coelacanth","06:32 PM","creation-intelligent-design-vs-evolution","109"
"01-09-2009","12047",8,"Archangel","339671","You have proven nothing about me at all little child. Nor have you refuted any claims I have made about you. Only in your small mind have you proven anything at all as you continue to openly lie about my views on Soviet Communism when it is you with the distorted historical and factual perspective and as you continue to insist that I equate math to atheism in spite of my insistence that I don't you aren't even smart enough to see how absolutely deranged that makes you look. And what is most telling about your deeply flawed character is that you don't even have the integrity to be embarrassed.","obvious_child","339682","You claimed you never threatened anyone. That was squarely refuted. You claimed that I lied about your views on Communism. The link provides otherwise and all you had to say was for people to look at it. You provided no argument as to why I was wrong. TQ busted your chops over Co2 which you have still yet to reply to. I posted numerous statements by you accusing people who disagreed with you of being souless, heathens and atheists. You still have yet to disprove that you called math atheism. Did you not call the USSR Communist? Care to show me in the Communist Manifesto where Marx said that Communism was a class society run by dictatorship with capitalism? You won't because you know that you are wrong. I've asked you that at least 15 times. You have failed every single time yet still say the USSR, a class society run by a dictatorship with capitalism was Communist. Because you do. I have gone over this several times. Furthermore TQ pointed out that when you replied to his post criticizing you on math by calling his views wrong on the basis of his atheistic world view, you called math atheism. All you have against those arguments is personal attacks. No evidence you didn't do what we accused you of. I have cited the link in previous posts and cited your direct response to criticism of your inability to do math. Simply insulting me doesn't change the fact you have no argument against my statement that you consider math to be atheism. Why is that everyone is laughing at you then? Why is that others are pointing out that you are wrong?","theory-evolutions-failed-prediction-coelacanth","10:31 PM","creation-intelligent-design-vs-evolution","110"
"01-10-2009","12047",8,"None","None","None","Archangel","339701","I'm through wasting my time arguing with you little child. I have made my point just fine and see no reason to continue to repeat myself. I will just add that while giving you the benefit of the doubt, I googled the term communist countries. That's as general as I could possibly be. the collapse of communism - Google Search There were 1,420,000 hits on that term. Now I invite everyone to click on it and peruse the sites and see if they all don't include the USSR, the Eastern Bloc, China, Cuba and many others, but what is key is that they all attribute their political philosophies to being born out of the Marxist blueprint of communism. So maybe they don't perfectly reflect what Marx intended, which I have never denied at all because it is irrelevant to the larger reality and truth of the matter. But only in your demented mind could it be claimed that the USSR wasn't a communist country which the historical facts in those links proves. You are an army of one in what you claim child.","theory-evolutions-failed-prediction-coelacanth","10:08 AM","creation-intelligent-design-vs-evolution","111"
"01-10-2009","12047",8,"None","None","None","Penfold","339710","It is mildly interesting, though not surprising in the least, how differently you treat the philosophy of Marx and and of Christianity. The former can be any old doctrine as long as somebody has applied the label, however inaccurately, whereas the latter must be narrowly defined to fit precisely within your sectarian dogmatic misinterpretations and prejudices. Who'd a thunk it?","theory-evolutions-failed-prediction-coelacanth","11:27 AM","creation-intelligent-design-vs-evolution","112"
"01-10-2009","12047",8,"Penfold","339710","It is mildly interesting, though not surprising in the least, how differently you treat the philosophy of Marx and and of Christianity. The former can be any old doctrine as long as somebody has applied the label, however inaccurately, whereas the latter must be narrowly defined to fit precisely within your sectarian dogmatic misinterpretations and prejudices. Who'd a thunk it?","Archangel","339722","What is interesting and very revealing about you is that you equate the value of the communist manifesto as a belief system with the bible which Christianity is based upon. There is no comparison at all between these belief systems, or their practical applications. Why is that? Because one is founded by God Himself while the other was founded by a very flawed man who created just one of many political philosophies throughout history. All of which submit to and crumble under the judgement of the everlasting God of all Creation. But it should also be noted that there are many denominations which don't agree with me specifically on all scriptural doctrines which are NOT salvation issues, and they are saved none the less. Just as every communist state which has ever existed and was founded (loosely, though some may be to various degrees) upon the principles of Marx's Communist Manifesto, are still forms of communism none the less. And for child or you to deny that say's more about you than it does about me.","theory-evolutions-failed-prediction-coelacanth","02:05 PM","creation-intelligent-design-vs-evolution","113"
"01-10-2009","12047",8,"Archangel","339701","I'm through wasting my time arguing with you little child. I have made my point just fine and see no reason to continue to repeat myself. There were 1,420,000 hits on that term. Now I invite everyone to click on it and peruse the sites and see if they all don't include the USSR, the Eastern Bloc, China, Cuba and many others, but what is key is that they all attribute their political philosophies to being born out of the Marxist blueprint of communism. So maybe they don't perfectly reflect what Marx intended Care to show me in the Communist Manifesto where Marx said that Communism was a class society run by dictatorship with capitalism? You won't because you know that you are wrong. I've asked you that at least 15 times. You have failed every single time yet still say the USSR, a class society run by a dictatorship with capitalism was Communist. which I have never denied at all because it is irrelevant to the larger reality and truth of the matter. But only in your demented mind could it be claimed that the USSR wasn't a communist country which the historical facts in those links proves. You are an army of one in what you claim child.","obvious_child","339742","Well that is how you deal with all of your failures. Incorrect usage of the term has been going on for decades despite the actual writings of Marx. Good job on stating ""born out of"" instead of saying actually. Really meaning they missed the target by several thousand miles. The only society that has come close to Communism is the pygmies in Africa. Every one of your nations cited has failed the most basic criteria to be called Communist. I still you still adamantly refuse to answer my question. You won't answer because you know you are dead XXX wrong and you never admit you ever screw up. Incorrect. You kept claiming they were Communist despite failing the most basic tests. Again, Care to show me in the Communist Manifesto where Marx said that Communism was a class society run by dictatorship with capitalism? Just because a country's regime's ideology is alleged to have come from Marx doesn't make them Communist. Xiaoping's PRC called itself Communist despite breaking directly with the very explicit statements by Marx NOT to engage in free trade with the rest of the world. Only a fool like you would call a country Communist when it ignores extremely explicit statements about what not to do by the founder of the ideology. You'd call a country capitalist even if everything was state controlled and centrally planned with no personal ownership. What facts? How about the fact that the USSR was a dictatorship, had classes and practiced Capitalism? Oh wait. You won't address that because: 1) You have absolutely no understanding of Communism 2) You rely entirely upon superficial statements 3) You've NEVER heard of Marx I'm waiting for veiled threats of Hell for merely disagreeing with you.","theory-evolutions-failed-prediction-coelacanth","04:23 PM","creation-intelligent-design-vs-evolution","114"
"01-10-2009","12047",8,"Archangel","339722","Just as every communist state which has ever existed and was founded (loosely, though some may be to various degrees) upon the principles of Marx's Communist Manifesto, are still forms of communism none the less. And for child or you to deny that say's more about you than it does about me.","obvious_child","339744","Got it. You get to called any country Communist because they say they are independent of just how well they stick to Marx. ""Loosely"" means ""anything"" and that is pretty obvious about how you define Communism. To arch, if a country calls itself Communist, it is independent of the key, core and vital criteria set forth by Marx. I guess by that logic, Arch thinks that North Korea is a democracy merely because it calls itself one.","theory-evolutions-failed-prediction-coelacanth","04:25 PM","creation-intelligent-design-vs-evolution","115"
"01-10-2009","12047",8,"None","None","None","Archangel","339755","Blah, blah, blah... swallow some evidence and choke on your lies and bogus interpretation ot actual real world history. The Collapse of Communism Editor: Lee Edwards ISBN: 978-0-8179-9812-7 Pub Date: November 10, 1999 Product Format: Paper Availability: In stock. Price: $18.95 Qty: Ten years after the fall of the Berlin Wall and eight years after the dissolution of the Soviet Union, experts continue to debate one of the most important political questions of the twentieth centurywhy did Communism collapse so suddenly? A comprehensive and often unexpected answer is provided in this unique volume of essays by the world's leading authorities on Communism. Presidential adviser Zbignew Brzezinski discusses the critical role of policymakers like Ronald Reagan, Mikhail Gorbachev, and John Paul II in the demise of Communism. Richard Pipes and Martin Malia debate the importance of history and ideology. Robert Conquest analyzes the deleterious impact of the Stalin years, and Michael Novak delineates the missing element of faith in Communism. Andrzej Brzeski exposes the fatal flaws of Communist economics; Brian Crozier discusses why there was a cold war. Paul Hollander concludes with a consideration of who in the academy was rightand wrongabout Communism. These insightful essays suggest that a wide range of forcespolitical, economic, strategic, and religiousalong with the indispensable role of the principled statesman and the brave dissident, brought about the collapse of Communism. The Collapse of Communism I INTRODUCTION Printer-friendly version of section Collapse of Communism, the disintegration of Communist regimes in Eastern Europe and the Union of Soviet Socialist Republics (USSR) between 1989 and 1991. II CAUSES OF THE COLLAPSE OF COMMUNISM Printer-friendly version of section The basic causes were economic stagnation, the rise of nationalist resistance to the ideology of communism, attempts to increase democracy, and changes in the international political environment. These factors were all interlinked and the Soviet leadership failed to devise a sequence of reforms that would enable it to sustain its rule. By the 1980s the Communist regimes were all coming close to economic stagnation, in part caused by enormous defence expenditures. The Star Wars initiative proposed by the United States president Ronald Reagan in 1983 threatened to provoke an arms race that would impose even greater burdens on people who had experienced improvements in their standard of living and wanted more. There had been earlier attempts in Eastern Europe at reforming the Communist system from within (1956 in Hungary (see Hungarian Revolution) and 1968 in Czechoslovakia (see Prague Spring), but these had been repressed by Soviet leaders who feared losing the buffer zone between the Soviet Union and the West that had been established after World War II. What had changed by the mid-1980s was the emergence in 1985 of Mikhail Gorbachev, representing a new political generation, as general-secretary of the Communist Party of the Soviet Union (CPSU). Communism, Collapse of - MSN Encarta Former Communist Countries Albania Bulgaria Czechoslovakia East Germany Hungary Mongolia Poland Romania U.S.S.R Yugoslavia Former Communist Countries Museum of Communism ""Never again."" The tyranny and atrocities of Nazi Germany have been justly condemned by world opinion for over 50 years. But it is only recently that Communist despotism has begun to receive remotely similar attention. It would be a great tragedy if Communism disappeared from the earth without leaving behind an indelible memory of its horrors. Communism was not essentially about espionage, or power politics, or irreligion. Rather it was a grand theoretical synthesis of totalitarianism... a theory which millions of people experienced as the practice of murder and slavery. The roots of Communism lie squarely in the works of the philosopher Karl Marx. But at the same time, as we shall see, the tradition of Czarist absolutism also became an important source of Communist inspiration. The first exhibit to open explores the Marxist and Czarist origins of the Communist movement. Museum of Communism Chew on these and if you need more of an education I'll supply it to you. In other words, spew your garbage to the world at large and stop preaching your historical lies to me.","theory-evolutions-failed-prediction-coelacanth","05:01 PM","creation-intelligent-design-vs-evolution","116"
"01-10-2009","12047",8,"None","None","None","obvious_child","339758","And once again, (what, this is the 18th time?) Arch refuses to answer my question. That entire argument you just presented is that anything that called it self Communist got incorporated and became the standard. Essentially you just supported my claim on your argument that any nation that calls itself ____ is ___ merely because it calls itself ____. Again, Care to show me in the Communist Manifesto where Marx said that Communism was a class society run by dictatorship with capitalism? I forgot, YOU CAN'T","theory-evolutions-failed-prediction-coelacanth","05:07 PM","creation-intelligent-design-vs-evolution","117"
"01-10-2009","12047",8,"Penfold","339710","It is mildly interesting, though not surprising in the least, how differently you treat the philosophy of Marx and and of Christianity. The former can be any old doctrine as long as somebody has applied the label, however inaccurately, whereas the latter must be narrowly defined to fit precisely within your sectarian dogmatic misinterpretations and prejudices. Who'd a thunk it?","obvious_child","339759","Arch defines whatever he wants however he wants whenever he wants with no regard for the actual definitions. Math is atheism Co2 is an oxidizer Threats of Hell aren't threats of Hell Class Societies, with capitalism run by dictators is Communism","theory-evolutions-failed-prediction-coelacanth","05:09 PM","creation-intelligent-design-vs-evolution","118"
"01-10-2009","12047",8,"None","None","None","Archangel","339774","And you are beyond help child.","theory-evolutions-failed-prediction-coelacanth","06:24 PM","creation-intelligent-design-vs-evolution","119"
"01-10-2009","12047",8,"obvious_child","339758","And once again, (what, this is the 18th time?) Arch refuses to answer my question. That entire argument you just presented is that anything that called it self Communist got incorporated and became the standard. Essentially you just supported my claim on your argument that any nation that calls itself ____ is ___ merely because it calls itself ____. Again, Care to show me in the Communist Manifesto where Marx said that Communism was a class society run by dictatorship with capitalism? I forgot, YOU CAN'T","trebor","339787","why don't you just put him on ignore. Enough peopel do that, and he , to all intents and purposes, is defused.","theory-evolutions-failed-prediction-coelacanth","07:28 PM","creation-intelligent-design-vs-evolution","120"
"01-10-2009","12047",9,"trebor","339787","why don't you just put him on ignore. Enough peopel do that, and he , to all intents and purposes, is defused.","Archangel","339789","Are you agreeing with her that the USSR wasn't a communist political system according to every political scientist on Earth? Is that what you mean by ""I have been defused""?","theory-evolutions-failed-prediction-coelacanth","07:33 PM","creation-intelligent-design-vs-evolution","121"
"01-11-2009","12047",9,"Archangel","339789","Are you agreeing with her that the USSR wasn't a communist political system according to every political scientist on Earth? Is that what you mean by ""I have been defused""?","obvious_child","339891","Find me a Political Scientist who actually used the proper definition of Communism instead of the short hand meaningless term that was used to define the totalitarian class society in the USSR. You won't. And you won't answer my question. You haven't the slightest clue what Communism actually is. If you did, you would have come out and simply stated that the USSR failed the most basic, key and core criteria set forth by Marx.","theory-evolutions-failed-prediction-coelacanth","09:40 PM","creation-intelligent-design-vs-evolution","122"
